title,description,category,provider_name,provider_phone,provider_email,address,price,location_city,location_state,latitude,longitude,room_type,occupancy_limit,gender_preference,food_included,is_furnished,amenities,availability,rating,review_count,is_active,created_by,created_at,updated_at
Career certain chance kitchen stay.,Write from amount. Congress name indeed share ok. Less discover we full agreement husband.,tiffin,Brianna Munoz,6334599372,jefferyhanson@schmitt-gonzales.net,"0903 Kathleen Walk, East Susanton, GA 65119",5027.62,Surat,Gujarat,10.484321,78.271763,double,3,any,False,False,"meals,fridge,attached_bathroom",True,4.3,15,True,2,2025-01-21 16:57:21,2025-04-22 22:03:55
Everybody today professional future.,Force key ever rule nor. Create be among every parent if. Drop sing two model.,tiffin,Henry Hart,2016421055,michaelthomas@salinas.com,"41511 Jessica Forges Suite 930, Patriciaport, WY 95521",9140.79,Mumbai,Maharashtra,11.240248,72.919775,dorm,4,any,True,False,"geyser,parking",False,4.4,151,True,4,2025-01-21 01:57:52,2025-01-17 14:32:37
Wonder opportunity task.,Include sign most serve situation face least role. Television recent toward.,mess,Dustin Edwards,8030811742,barbarasmith@gmail.com,"818 King Grove, Kristinfurt, TX 53559",4732.38,Chennai,Tamil Nadu,14.318249,70.362021,triple,2,female,False,True,"geyser,cctv,attached_bathroom,fridge,water,tv",False,4.9,81,True,2,2025-02-06 08:10:14,2025-07-24 10:22:35
Raise war series.,Such pay real nation standard land. Trade like college person alone walk.,tiffin,Alan Garza,9570420082,odonnellsarah@yahoo.com,"92950 Dylan Crescent, Sotomouth, WV 63752",5957.8,Hyderabad,Telangana,28.386913,68.00484,double,2,female,True,False,"laundry,power_backup,study_table",True,2.4,107,True,5,2025-03-09 13:28:15,2025-02-20 15:27:06
Difference event tree.,Save can enjoy usually budget. Question article life pressure character back.,hostel,Sarah Davenport,7171218788,monicabrown@robinson.com,"4354 Compton Stream, Bethburgh, NJ 12810",3112.59,Bangalore,Karnataka,11.817892,92.518256,triple,3,male,False,True,"security,meals,cctv,power_backup,tv",True,1.3,70,True,1,2025-06-18 18:49:35,2025-03-24 23:50:11
Over movie smile eye.,Weight tree drug brother move pattern.,pg,Ryan Russell,3065108702,heatherwallace@gmail.com,"407 Deborah Way Suite 965, Harveyshire, IA 52577",12309.73,Jaipur,Rajasthan,28.381851,81.564922,double,3,male,True,False,"attached_bathroom,geyser,ac,meals",True,1.0,131,True,2,2025-01-08 14:52:01,2025-01-29 16:17:50
With company play simple.,Might put authority kid week. Tv plan bill no though including.,tutor,Michelle Dodson,1641474255,bphillips@gmail.com,"4769 Hammond Heights, Elijahmouth, AL 30446",12214.71,Delhi,Delhi,16.049413,84.963702,dorm,2,female,True,True,"wardrobe,power_backup,tv",True,2.1,34,True,5,2025-02-17 23:27:42,2025-04-02 16:29:38
Station his sport leader grow.,Cover recently consider she impact cut. Short central every step. Nature affect such across.,mess,Lisa Lyons,0484092064,alexander26@gmail.com,"6796 Bryce Ferry, West Gregville, TN 43735",7651.05,Ahmedabad,Gujarat,27.966505,92.633303,triple,4,any,True,True,"cctv,attached_bathroom,power_backup",False,4.5,162,True,4,2025-06-02 12:12:02,2025-06-08 04:55:29
Enough boy beat shake set.,Among on then unit suggest. Group dog religious guess region.,mess,Tiffany Chen,2107423869,paula38@yahoo.com,"4412 Murphy Way Apt. 493, Samuelside, NH 39670",9554.3,Mumbai,Maharashtra,22.129922,92.228822,single,4,any,False,False,"laundry,wifi,ac,security",False,1.1,45,True,5,2025-01-11 15:51:49,2025-04-23 21:20:04
Push among.,Card would matter close film. Power five heavy quite child kitchen garden she.,hostel,Timothy Walton,4468590231,jordanturner@yahoo.com,"55484 Teresa Plain Suite 285, Benjaminside, IN 56049",13672.2,Bangalore,Karnataka,34.206398,69.653937,triple,2,male,False,True,"water,tv",False,3.9,184,True,1,2025-02-14 20:25:09,2025-07-19 07:43:07
